configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17422159204068666,8.209774379700379e-06,3.284659051747997e-05,0.4999429664849774,0.00017218443823097305,6.44479043976241e-05,0.0002344868136716742,0.0010710462776909995,0.46790220791726217,0.0011656553758271784,0.0003047048849578736,0.012452137350527791,0.06909080485154424,0.4245333622619951
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.25302009302156636,1.5523179859410694e-05,6.185045202060814e-05,0.5009782897013854,0.00022351959955338005,7.673346906693438e-05,0.00034456436963943316,0.0016593633676836971,0.4556846863536642,0.001119210520757168,0.00037105581955464953,0.02260891573805772,0.1324371357422986,0.4131758962735547
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.25302009302156636,1.5523179859410694e-05,6.185045202060814e-05,0.5009782897013854,0.00022985961189400834,9.208016288032126e-05,0.00034456436963943316,0.0016593633676836971,0.4556846863536642,0.0011778242169925512,0.0004452669834655794,0.02260891573805772,0.1324371357422986,0.4131758962735547
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12575263401244133,3.8996372661416495e-06,1.2138575968933591e-05,0.566797904106524,0.00014886890623735344,2.9487026133801792e-05,4.481958749186108e-05,0.0002711107985505176,0.4065935823130658,0.0004278362029135653,0.0001216445476198943,0.005597706876466819,0.028130915029378475,0.4460804056353973
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.12575263401244133,3.8996372661416495e-06,1.2138575968933591e-05,0.566797904106524,0.0001597964400017091,4.423053920070269e-05,4.481958749186108e-05,0.0002711107985505176,0.4065935823130658,0.00043750707588556894,0.00018246682142984143,0.005597706876466819,0.028130915029378475,0.4460804056353973
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1742215920406867,8.209774379700377e-06,3.284659051747997e-05,0.4999429664849773,0.0001677895594869822,5.370658699802007e-05,0.0002344868136716741,0.0010710462776909995,0.467902207917262,0.001066534155126942,0.0002539207374648947,0.012452137350527786,0.06909080485154424,0.424533362261995
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.1742215920406867,8.209774379700377e-06,3.284659051747997e-05,0.4999429664849773,0.00017218443823097284,6.444790439762408e-05,0.0002344868136716741,0.0010710462776909995,0.467902207917262,0.001165655375827178,0.0003047048849578736,0.012452137350527786,0.06909080485154424,0.424533362261995
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2558166528137715,1.6267325343564716e-05,6.185045202060814e-05,0.5128456041539549,0.00023695921917481636,7.810559045489384e-05,0.00034747450905183233,0.0016593633676836971,0.4576049628256318,0.0011387188748925177,0.0003736898251736615,0.023739636927718855,0.1324371357422986,0.4233817625058064
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2558166528137715,1.6267325343564716e-05,6.185045202060814e-05,0.5128456041539549,0.00024931127698761356,9.372670854587263e-05,0.00034747450905183233,0.0016593633676836971,0.4576049628256318,0.0011717033804578981,0.00044842779020839383,0.023739636927718855,0.1324371357422986,0.4233817625058064
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12761748743564974,4.213077084954416e-06,1.2138575968933591e-05,0.5891363670494124,0.00014836271662284445,3.069269622453742e-05,4.601003028148101e-05,0.0002711107985505176,0.4119579150146006,0.0004262510118842123,0.0001234272548697765,0.005916928343362509,0.028130915029378475,0.45862341668433787
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.12761748743564974,4.213077084954416e-06,1.2138575968933591e-05,0.5891363670494124,0.00017615790726261334,4.6039044336806115e-05,4.601003028148101e-05,0.0002711107985505176,0.4119579150146006,0.00044318761133718747,0.00018514088230466475,0.005916928343362509,0.028130915029378475,0.45862341668433787
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17553561362902084,8.326748976314597e-06,3.284659051747997e-05,0.5034920157041585,0.00017165873932919735,5.326905912819851e-05,0.00023529154013857796,0.0010710462776909995,0.46870440823140147,0.0010713040877205514,0.0002549481999155127,0.012959457811020425,0.06909080485154424,0.4330951199107187
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17553561362902084,8.326748976314597e-06,3.284659051747997e-05,0.5034920157041585,0.00017717365843127584,6.39228709538382e-05,0.00023529154013857796,0.0010710462776909995,0.46870440823140147,0.0011499708183104254,0.00030593783989861517,0.012959457811020425,0.06909080485154424,0.4330951199107187
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2558166528137715,1.6267325343564713e-05,6.185045202060814e-05,0.5128456041539549,0.00023695921917481636,7.810559045489384e-05,0.00034747450905183217,0.0016593633676836971,0.4576049628256317,0.0011387188748925177,0.0003736898251736615,0.02373963692771885,0.1324371357422986,0.4233817625058064
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2558166528137715,1.6267325343564713e-05,6.185045202060814e-05,0.5128456041539549,0.00024931127698761335,9.372670854587259e-05,0.00034747450905183217,0.0016593633676836971,0.4576049628256317,0.0011717033804578981,0.00044842779020839383,0.02373963692771885,0.1324371357422986,0.4233817625058064
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1276174874356497,4.213077084954416e-06,1.2138575968933591e-05,0.5891363670494124,0.0001483627166228445,3.069269622453742e-05,4.6010030281481e-05,0.0002711107985505176,0.41195791501460055,0.0004262510118842121,0.0001234272548697765,0.005916928343362509,0.028130915029378475,0.45862341668433787
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.1276174874356497,4.213077084954416e-06,1.2138575968933591e-05,0.5891363670494124,0.00017615790726261337,4.603904433680612e-05,4.6010030281481e-05,0.0002711107985505176,0.41195791501460055,0.00044318761133718725,0.00018514088230466475,0.005916928343362509,0.028130915029378475,0.45862341668433787
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17553561362902081,8.326748976314596e-06,3.284659051747997e-05,0.5034920157041584,0.00017165873932919738,5.326905912819851e-05,0.0002352915401385779,0.0010710462776909995,0.4687044082314014,0.0010713040877205519,0.0002549481999155126,0.012959457811020423,0.06909080485154424,0.4330951199107187
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17553561362902081,8.326748976314596e-06,3.284659051747997e-05,0.5034920157041584,0.00017717365843127587,6.39228709538382e-05,0.0002352915401385779,0.0010710462776909995,0.4687044082314014,0.001149970818310426,0.0003059378398986151,0.012959457811020423,0.06909080485154424,0.4330951199107187
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2646029492905757,2.0865639285573562e-05,6.185045202060814e-05,0.5808238064649625,0.00029193384839535654,8.638118319288329e-05,0.00036747271058037843,0.0016593633676836971,0.47058902808946435,0.0011741220988728126,0.0003817904462741555,0.028277033887924127,0.1324371357422986,0.4620745363091392
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2646029492905757,2.0865639285573562e-05,6.185045202060814e-05,0.5808238064649625,0.0003115345706844601,0.00010365741983145996,0.00036747271058037843,0.0016593633676836971,0.47058902808946435,0.001187892320872069,0.0004581485355289867,0.028277033887924127,0.1324371357422986,0.4620745363091392
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1324860100780835,5.312554555068488e-06,1.2138575968933591e-05,0.6615578560753964,0.0001698936801029711,3.382193743471431e-05,4.965308039648235e-05,0.0002711107985505176,0.4279565622437382,0.00043944552885094075,0.00012731547464353923,0.00711139006683412,0.028130915029378475,0.5027884828359531
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.1324860100780835,5.312554555068488e-06,1.2138575968933591e-05,0.6615578560753964,0.00020705357521882056,5.0732906152071464e-05,4.965308039648235e-05,0.0002711107985505176,0.4279565622437382,0.0004574626263844128,0.0001909732119653088,0.00711139006683412,0.028130915029378475,0.5027884828359531
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1811618033002211,1.0701945984868204e-05,3.284659051747997e-05,0.5708029765338705,0.0001930419727783152,5.7904094196549656e-05,0.00024487785946872347,0.0010710462776909995,0.47815713656600217,0.0011431375227192537,0.00026047150279648714,0.015112687406144892,0.06909080485154424,0.467692842689396
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.1811618033002211,1.0701945984868204e-05,3.284659051747997e-05,0.5708029765338705,0.00020310853248123,6.948491303585958e-05,0.00024487785946872347,0.0010710462776909995,0.47815713656600217,0.0011813054065668085,0.00031256580335578456,0.015112687406144892,0.06909080485154424,0.467692842689396
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2646029492905757,2.086563928557356e-05,6.185045202060814e-05,0.5808238064649623,0.00029193384839535654,8.638118319288329e-05,0.0003674727105803783,0.0016593633676836971,0.4705890280894643,0.0011741220988728124,0.00038179044627415545,0.02827703388792412,0.1324371357422986,0.46207453630913914
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2646029492905757,2.086563928557356e-05,6.185045202060814e-05,0.5808238064649623,0.00031153457068446017,0.00010365741983145996,0.0003674727105803783,0.0016593633676836971,0.4705890280894643,0.0011878923208720688,0.00045814853552898657,0.02827703388792412,0.1324371357422986,0.46207453630913914
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1324860100780835,5.312554555068488e-06,1.2138575968933591e-05,0.6615578560753964,0.00016989368010297113,3.3821937434714314e-05,4.965308039648233e-05,0.0002711107985505176,0.42795656224373807,0.0004394455288509406,0.00012731547464353918,0.007111390066834121,0.028130915029378475,0.5027884828359531
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.1324860100780835,5.312554555068488e-06,1.2138575968933591e-05,0.6615578560753964,0.00020705357521882056,5.0732906152071464e-05,4.965308039648233e-05,0.0002711107985505176,0.42795656224373807,0.0004574626263844127,0.00019097321196530877,0.007111390066834121,0.028130915029378475,0.5027884828359531
