configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.31044954619281656,1.2084326180358661e-05,6.395835139843855e-05,0.4346729246316823,0.0003700145482753335,7.071253747373294e-05,0.00016367857805160067,0.00240436739790573,0.2609128726996621,0.0012598546499289127,0.0002987004298397026,0.016481172594791125,0.145715232186726,0.33631139108041075
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3460647839978631,6.865826275105847e-05,0.00014462994923978596,0.6889969323474756,0.000573029459963877,0.00015389552175206677,0.00048174356213101076,0.003889311467540868,0.3519424052193952,0.001367825415364022,0.0004232587338071005,0.08199412936772081,0.28819735371125516,0.533391861630526
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3460647839978631,2.6101335847168685e-05,0.00010207302233589616,0.5056801198812473,0.0003408217421347675,0.00010948410241209986,0.00037850575774425223,0.0037860736631541094,0.31618532943156563,0.0013389185471977508,0.0003997680119837191,0.05922293451019664,0.26542615885373094,0.47235998528862205
C6|O_LR_MIX|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07365932793184493,3.519753342676087e-06,7.831673085660978e-06,0.6703920256974538,0.0001607820575229364,2.246002031049876e-05,3.5114423319687676e-05,0.00023610763343120923,0.38564504542111866,0.0004241822616424628,8.940743884992311e-05,0.01394082660480114,0.02840468458029156,0.7005663565135958
C6|O_LR_MIX|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07300031307260514,3.136898482205241e-06,6.489493079123135e-06,0.6952561597067782,0.00017746883712651623,2.8421564317719284e-05,3.497600744007842e-05,0.0002354423269049306,0.38542763101453026,0.0004508596295916569,0.0001310420727358542,0.013845904785133822,0.028054986190313214,0.7025150632045758
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3043878739047621,6.19593278003564e-05,0.00012150420657932965,0.7140977945703778,0.000573029459963877,0.00013504194956003935,0.0003690116623907414,0.002871769194344421,0.3584637797011855,0.001302574640753016,0.0003498663484043077,0.06681269476496329,0.22054695970989135,0.5504006734661807
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.29665824343607966,7.446670936924614e-06,6.395835139843855e-05,0.3412184070462343,0.00029174974406835424,6.046747831077412e-05,0.00016034124896811998,0.00240436739790573,0.2582392286586348,0.0013158693045731366,0.0003068775534783285,0.010415733047489984,0.145715232186726,0.2673575445403617
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.34606478399786306,6.865826275105848e-05,0.00014462994923978596,0.6889969323474757,0.000573029459963877,0.0001538955217520668,0.0004817435621310108,0.003889311467540868,0.3519424052193952,0.0013678254153640234,0.0004232587338071005,0.08199412936772081,0.28819735371125516,0.533391861630526
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.34606478399786306,2.610133584716869e-05,0.00010207302233589616,0.5056801198812473,0.0003408217421347677,0.00010948410241209988,0.0003785057577442523,0.0037860736631541094,0.31618532943156563,0.0013389185471977517,0.00039976801198371903,0.05922293451019663,0.26542615885373094,0.472359985288622
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07365932793184496,3.5197533426760866e-06,7.831673085660978e-06,0.6703920256974537,0.00016078205752293644,2.2460020310498758e-05,3.5114423319687656e-05,0.00023610763343120923,0.38564504542111855,0.0004241822616424629,8.940743884992307e-05,0.013940826604801138,0.02840468458029156,0.7005663565135958
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07300031307260516,3.1368984822052405e-06,6.489493079123135e-06,0.6952561597067782,0.0001774688371265162,2.842156431771928e-05,3.49760074400784e-05,0.0002354423269049306,0.38542763101453015,0.000450859629591657,0.00013104207273585415,0.013845904785133818,0.028054986190313214,0.7025150632045757
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.304387873904762,6.195932780035642e-05,0.00012150420657932965,0.7140977945703779,0.000573029459963877,0.00013504194956003937,0.00036901166239074147,0.002871769194344421,0.35846377970118554,0.001302574640753017,0.0003498663484043077,0.06681269476496329,0.22054695970989135,0.5504006734661807
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2966582434360796,7.44667093692462e-06,6.395835139843855e-05,0.3412184070462344,0.00029174974406835435,6.046747831077414e-05,0.00016034124896812003,0.00240436739790573,0.25823922865863486,0.0013158693045731368,0.0003068775534783285,0.010415733047489991,0.145715232186726,0.2673575445403618
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.349501544583566,7.066867862499064e-05,0.00014462994923978596,0.6990115769632447,0.000573029459963877,0.00015624730803854954,0.0004862764126245438,0.003889311467540868,0.3535942873911673,0.0014150706159568082,0.00042346874693663383,0.08405082075800557,0.28819735371125516,0.5400400701274503
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.349501544583566,2.811175172110086e-05,0.00010207302233589616,0.524793523990532,0.00036006840861911934,0.00011230624595587919,0.00038303860823778527,0.0037860736631541094,0.318072956454545,0.0013810309542760994,0.000400020027739159,0.061279625900481395,0.26542615885373094,0.48049203358726694
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07482197178965554,3.714146187847146e-06,7.831673085660978e-06,0.688655818835081,0.00016689734018256134,2.3431996102994874e-05,3.5419525583931365e-05,0.00023610763343120923,0.38731681852967254,0.0004209588596990993,8.977189751533543e-05,0.014104188415374265,0.02840468458029156,0.7046591003047411
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07412254528152881,3.2828610722231023e-06,6.489493079123135e-06,0.711247684070823,0.00018079161583687065,2.9676813794740066e-05,3.522730642647757e-05,0.0002354423269049306,0.38680978158559504,0.0004427717362071337,0.00013105164685079223,0.013993214363959757,0.028054986190313214,0.7062422806956797
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3073503825818076,6.328587646402588e-05,0.00012150420657932965,0.7217017238539448,0.000573029459963877,0.00013703906380055643,0.00037253429146268563,0.002871769194344421,0.3601706846642175,0.001292648320181144,0.00035011026370915954,0.06832169906820307,0.22054695970989135,0.5565815314275732
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2994609281782433,8.168287231452058e-06,6.395835139843855e-05,0.3573689944093022,0.00028247420601483183,6.267160380322599e-05,0.00016265078446808516,0.00240436739790573,0.2600924022363293,0.001272870278940221,0.00030533628097741204,0.011655964268840985,0.145715232186726,0.2828274952561944
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.34950154458356597,7.066867862499066e-05,0.00014462994923978596,0.6990115769632448,0.000573029459963877,0.00015624730803854957,0.00048627641262454413,0.003889311467540868,0.3535942873911674,0.0014150706159568082,0.0004234687469366339,0.08405082075800559,0.28819735371125516,0.5400400701274503
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.34950154458356597,2.8111751721100866e-05,0.00010207302233589616,0.524793523990532,0.00036006840861911934,0.00011230624595587922,0.0003830386082377856,0.0037860736631541094,0.31807295645454514,0.0013810309542761023,0.00040002002773915907,0.0612796259004814,0.26542615885373094,0.48049203358726694
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07482197178965554,3.7141461878471453e-06,7.831673085660978e-06,0.6886558188350809,0.00016689734018256132,2.3431996102994874e-05,3.541952558393135e-05,0.00023610763343120923,0.3873168185296725,0.0004209588596990995,8.977189751533541e-05,0.014104188415374263,0.02840468458029156,0.7046591003047411
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07412254528152883,3.2828610722231015e-06,6.489493079123135e-06,0.7112476840708228,0.00018079161583687065,2.967681379474006e-05,3.5227306426477556e-05,0.0002354423269049306,0.386809781585595,0.00044277173620713394,0.00013105164685079223,0.013993214363959753,0.028054986190313214,0.7062422806956796
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.30735038258180747,6.328587646402588e-05,0.00012150420657932965,0.7217017238539448,0.000573029459963877,0.00013703906380055643,0.0003725342914626859,0.002871769194344421,0.3601706846642176,0.0012926483201811452,0.00035011026370915965,0.06832169906820308,0.22054695970989135,0.5565815314275732
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.29946092817824316,8.168287231452065e-06,6.395835139843855e-05,0.3573689944093023,0.00028247420601483204,6.267160380322602e-05,0.0001626507844680854,0.00240436739790573,0.26009240223632946,0.0012728702789402233,0.00030533628097741225,0.011655964268841001,0.145715232186726,0.28282749525619455
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3581166033871722,8.126466069847001e-05,0.00014462994923978596,0.7495864826955271,0.0006296986013386071,0.00016706021492622495,0.0005108096885265593,0.003889311467540868,0.36240418223781246,0.0014638526035754388,0.00042842471283576384,0.09298528669036431,0.28819735371125516,0.5680180320515488
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3581166033871722,3.870773379458023e-05,0.00010207302233589616,0.6158052479644669,0.0004352052455709176,0.0001252817342210897,0.0004075718841398008,0.0037860736631541094,0.32810101869430053,0.0014711810934394725,0.000405967186818115,0.07021409183284014,0.26542615885373094,0.5143281331665601
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07886879481509022,4.236093975890078e-06,7.831673085660978e-06,0.7354540058136938,0.00016639647019353466,2.5715085558034253e-05,3.690077978469823e-05,0.00023610763343120923,0.3953327174970668,0.00043037133923006063,9.091698157345196e-05,0.01483874364610673,0.02840468458029156,0.7227757624442599
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.0778976159204284,3.8564067267744245e-06,6.489493079123135e-06,0.7708786700636568,0.0001823033528460011,3.343077463987319e-05,3.6664045410641495e-05,0.0002354423269049306,0.3946189352288894,0.0004633692975316119,0.00013283335012591603,0.014689999103056317,0.028054986190313214,0.723612157697584
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3144859185139917,7.153295662897877e-05,0.00012150420657932965,0.7672862772464951,0.0006167724843631484,0.00014682024895272636,0.00039217250681511867,0.002871769194344421,0.36954200081551886,0.0013420074698578558,0.00035446614163629954,0.07508285220034497,0.22054695970989135,0.5834717630486609
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3056148937182858,1.6176231076491267e-05,6.395835139843855e-05,0.5029097329200909,0.00042367664261880854,8.229787897012517e-05,0.00018200741973352377,0.00240436739790573,0.2751339170224438,0.0013506181002904379,0.0003092357863771089,0.017811379182640377,0.145715232186726,0.34962002404799736
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3581166033871721,8.126466069847001e-05,0.00014462994923978596,0.7495864826955271,0.0006296986013386071,0.00016706021492622495,0.0005108096885265596,0.003889311467540868,0.36240418223781257,0.001463852603575439,0.0004284247128357639,0.09298528669036432,0.28819735371125516,0.5680180320515488
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3581166033871721,3.8707733794580234e-05,0.00010207302233589616,0.615805247964467,0.0004352052455709179,0.0001252817342210897,0.00040757188413980116,0.0037860736631541094,0.3281010186943007,0.0014711810934394725,0.00040596718681811515,0.07021409183284015,0.26542615885373094,0.5143281331665601
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07886879481509024,4.236093975890077e-06,7.831673085660978e-06,0.7354540058136938,0.00016639647019353463,2.5715085558034246e-05,3.690077978469822e-05,0.00023610763343120923,0.3953327174970667,0.0004303713392300608,9.091698157345194e-05,0.014838743646106729,0.02840468458029156,0.7227757624442598
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.0778976159204284,3.856406726774424e-06,6.489493079123135e-06,0.7708786700636566,0.0001823033528460011,3.343077463987319e-05,3.666404541064149e-05,0.0002354423269049306,0.39461893522888936,0.000463369297531612,0.00013283335012591598,0.014689999103056316,0.028054986190313214,0.7236121576975839
