configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C3|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C3,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.0001111458395446654,3.289678789959181e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384197,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C3|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C3,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.3825234803227727e-05,7.614887883418091e-05,0.5593541157375981,0.001251149703417528,0.00040484841069699965,0.002527253969414278,0.007306588137575178,0.5881215998304657
C4_PCA|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_PCA,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.0597006423615597,6.665615184373337e-06,1.2199047900287597e-05,0.739191816982248,0.00041794200689683665,0.0001414547091714101,5.763323660307294e-05,0.00018727370961876821,0.5547510056174463,0.0012811754521782944,0.00043103323066246845,0.0068938863072872504,0.01717730401113529,0.6335115794165315
C4_PCA|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_PCA,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.0597006423615597,4.834832091507876e-06,1.0368264807422138e-05,0.6828694089833858,0.0004111818378571089,0.0002116230639955622,4.684514266168585e-05,0.00017648561567738114,0.5152021014296573,0.0013053292672398837,0.0006718444554904396,0.004770524199354684,0.015053941903202726,0.5629345883268002
C4_PCA|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_PCA,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.02473230446542799,5.835754337975201e-07,1.5279125914443336e-06,0.6180153269072666,0.00016695247527983778,2.8681058072592313e-05,1.2484380038257604e-05,4.021558059697952e-05,0.5571681966417719,0.0006094924909419561,0.00017210630577837907,0.0008674143914905632,0.002687664414425353,0.568101310495597
C4_PCA|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_PCA,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.02473230446542799,5.561960979466705e-07,1.5005332555934841e-06,0.6088231480643602,0.00020088411196428948,5.332282713825571e-05,1.07678391932346e-05,3.849903975195651e-05,0.5288583088192741,0.0006266883331964933,0.0002999785441021006,0.0007671316003736818,0.002587381623308472,0.5445085353354692
C4_PCA|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_PCA,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.04161635173413607,4.868506499416295e-06,7.524161675858856e-06,0.8043939909007433,0.00038198162267439776,0.00011319725562995173,3.425681574555171e-05,8.522043193054499e-05,0.63401806209113,0.0012299106765552524,0.0002819235779161161,0.0045598939369612,0.009329667454390863,0.699108026810972
C4_PCA|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_PCA,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.04161635173413607,3.0651027424016843e-06,5.720757918844245e-06,0.7319741316264093,0.00037450598920505263,0.00015914744591957438,2.518526264918763e-05,7.614887883418091e-05,0.5750975076234391,0.0012500095411710132,0.0004178592174523925,0.002536814620145515,0.007306588137575178,0.5892329874259085
C4_PCA|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_PCA,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673746,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.0003861439100774943,0.00013891548504028082,5.9227143618497575e-05,0.00018727370961876821,0.5623697960898041,0.0012792689026496502,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C4_PCA|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_PCA,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673746,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432045,0.0002065446157333036,4.843904967711049e-05,0.00017648561567738114,0.5238936686014396,0.0013014448519951282,0.0006933073310577754,0.004796472543806443,0.015053941903202726,0.56446349904416
C4_PCA|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_PCA,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381679e-07,1.5279125914443336e-06,0.6165903878417306,0.00016567487510133473,2.869413086257469e-05,1.2153257264386528e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243633,0.00016634649390771664,0.0008571428952413203,0.002687664414425353,0.5647277049136983
C4_PCA|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_PCA,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873183e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187157,5.334897271822045e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.00062218851872066,0.00028845892036077577,0.0007568601041244388,0.002587381623308472,0.5408509064880308
C4_PCA|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_PCA,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.0001111458395446654,3.289678789959181e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384197,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C4_PCA|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_PCA,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.3825234803227727e-05,7.614887883418091e-05,0.5593541157375981,0.001251149703417528,0.00040484841069699965,0.002527253969414278,0.007306588137575178,0.5881215998304657
C4_PCA|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_PCA,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673746,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.0003861439100774943,0.00013891548504028082,5.9227143618497575e-05,0.00018727370961876821,0.5623697960898041,0.0012792689026496502,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C4_PCA|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_PCA,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673746,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432045,0.0002065446157333036,4.843904967711049e-05,0.00017648561567738114,0.5238936686014396,0.0013014448519951282,0.0006933073310577754,0.004796472543806443,0.015053941903202726,0.56446349904416
C4_PCA|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_PCA,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381679e-07,1.5279125914443336e-06,0.6165903878417306,0.00016567487510133473,2.869413086257469e-05,1.2153257264386528e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243633,0.00016634649390771664,0.0008571428952413203,0.002687664414425353,0.5647277049136983
C4_PCA|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_PCA,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873183e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187157,5.334897271822045e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.00062218851872066,0.00028845892036077577,0.0007568601041244388,0.002587381623308472,0.5408509064880308
C4_PCA|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_PCA,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.0001111458395446654,3.289678789959181e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384197,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C4_PCA|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_PCA,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.3825234803227727e-05,7.614887883418091e-05,0.5593541157375981,0.001251149703417528,0.00040484841069699965,0.002527253969414278,0.007306588137575178,0.5881215998304657
C4_PCA|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_PCA,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673746,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.0003861439100774943,0.00013891548504028082,5.9227143618497575e-05,0.00018727370961876821,0.5623697960898041,0.0012792689026496502,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C4_PCA|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_PCA,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673746,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432045,0.0002065446157333036,4.843904967711049e-05,0.00017648561567738114,0.5238936686014396,0.0013014448519951282,0.0006933073310577754,0.004796472543806443,0.015053941903202726,0.56446349904416
C4_PCA|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_PCA,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381679e-07,1.5279125914443336e-06,0.6165903878417306,0.00016567487510133473,2.869413086257469e-05,1.2153257264386528e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243633,0.00016634649390771664,0.0008571428952413203,0.002687664414425353,0.5647277049136983
C4_PCA|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_PCA,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873183e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187157,5.334897271822045e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.00062218851872066,0.00028845892036077577,0.0007568601041244388,0.002587381623308472,0.5408509064880308
C4_PCA|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_PCA,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.0001111458395446654,3.289678789959181e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384197,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C4_PCA|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_PCA,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.3825234803227727e-05,7.614887883418091e-05,0.5593541157375981,0.001251149703417528,0.00040484841069699965,0.002527253969414278,0.007306588137575178,0.5881215998304657
C4_RANDOM|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.02166472481007397,1.0135264193566828e-05,1.2199047900287597e-05,0.9114955833389945,0.0004767556975316495,0.00017730537762477276,0.00015980617025608662,0.00018727370961876821,0.9237583248187379,0.0021912714227449235,0.0006988747020867398,0.01488564032377445,0.01717730401113529,0.9309069217733749
C4_RANDOM|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.02166472481007397,8.304481100701368e-06,1.0368264807422138e-05,0.8949591451024415,0.0005387950565152746,0.00028332440090228744,0.00014901807631469952,0.00017648561567738114,0.9188927377838818,0.0022256828985336677,0.0012075273983389824,0.012762278215841884,0.015053941903202726,0.9207441880033598
C4_RANDOM|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.012193130913675628,1.1096489760804797e-06,1.5279125914443336e-06,0.8522039707592645,0.000256327504098937,3.749818299355801e-05,2.668855523279894e-05,4.021558059697952e-05,0.8146393056044111,0.0011453458422898898,0.0002255129574568832,0.0018284394593657356,0.002687664414425353,0.8248078241402758
C4_RANDOM|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.012193130913675628,1.0822696402296302e-06,1.5005332555934841e-06,0.8492683227612362,0.00028957085732354056,7.095707698018711e-05,2.4972014387775934e-05,3.849903975195651e-05,0.805381852533046,0.0012359445962387898,0.00040679184745910884,0.001728156668248854,0.002587381623308472,0.8172620093418791
C4_RANDOM|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_RANDOM,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.016201314952900715,7.133480231611178e-06,7.524161675858856e-06,0.9736921564553082,0.00046168133489664245,0.0001403560879944275,9.151785402618207e-05,8.522043193054499e-05,1.0362893822922286,0.0017364834710810275,0.0004733617446298567,0.00979648544381381,0.009329667454390863,1.0247125772024022
C4_RANDOM|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_RANDOM,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.016201314952900715,5.330076474596568e-06,5.720757918844245e-06,0.96525027692851,0.0004899433588688631,0.000213465110648526,8.2446300929818e-05,7.614887883418091e-05,1.0405281426703785,0.0022018426112112074,0.0008007355508798737,0.007773406126998124,0.007306588137575178,1.0314504399310023
C4_RANDOM|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673705,6.408749665711694e-06,1.2199047900287597e-05,0.7248091806385702,0.00038614391007749425,0.00013891548504028087,5.922714361849767e-05,0.00018727370961876821,0.5623697960898045,0.0012792689026496517,0.00044176466844613675,0.006919834651739015,0.01717730401113529,0.6347027172183932
C4_RANDOM|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673705,4.5779665728462345e-06,1.0368264807422138e-05,0.6644820724785828,0.00038445028754320446,0.0002065446157333037,4.8439049677110585e-05,0.00017648561567738114,0.52389366860144,0.0013014448519951297,0.000693307331057776,0.004796472543806449,0.015053941903202726,0.5644634990441605
C4_RANDOM|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481435,5.808874720381685e-07,1.5279125914443336e-06,0.6165903878417308,0.00016567487510133494,2.8694130862574696e-05,1.2153257264386544e-05,4.021558059697952e-05,0.5497296659427408,0.0006142008118243639,0.00016634649390771675,0.0008571428952413213,0.002687664414425353,0.5647277049136987
C4_RANDOM|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481435,5.53508136187319e-07,1.5005332555934841e-06,0.6073502185230432,0.0001995644636618716,5.334897271822047e-05,1.043671641936354e-05,3.849903975195651e-05,0.5206633314926208,0.0006221885187206601,0.00028845892036077594,0.0007568601041244398,0.002587381623308472,0.5408509064880311
C4_RANDOM|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_RANDOM,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.04051656484846719,4.66330114243671e-06,7.524161675858856e-06,0.7872590675111398,0.00037597338376184157,0.00011114583954466546,3.289678789959184e-05,8.522043193054499e-05,0.6213050474996734,0.0012164792234674155,0.0002754181745384199,0.004550333286229966,0.009329667454390863,0.698374738388393
C4_RANDOM|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_RANDOM,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.04051656484846719,2.859897385422099e-06,5.720757918844245e-06,0.7070472543581482,0.0003530331946838283,0.00015504461374900178,2.3825234803227767e-05,7.614887883418091e-05,0.5593541157375985,0.0012511497034175284,0.00040484841069700014,0.0025272539694142808,0.007306588137575178,0.5881215998304661
C4_RANDOM|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673705,6.408749665711694e-06,1.2199047900287597e-05,0.7248091806385702,0.00038614391007749425,0.00013891548504028087,5.922714361849767e-05,0.00018727370961876821,0.5623697960898045,0.0012792689026496517,0.00044176466844613675,0.006919834651739015,0.01717730401113529,0.6347027172183932
C4_RANDOM|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673705,4.5779665728462345e-06,1.0368264807422138e-05,0.6644820724785828,0.00038445028754320446,0.0002065446157333037,4.8439049677110585e-05,0.00017648561567738114,0.52389366860144,0.0013014448519951297,0.000693307331057776,0.004796472543806449,0.015053941903202726,0.5644634990441605
C4_RANDOM|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481435,5.808874720381685e-07,1.5279125914443336e-06,0.6165903878417308,0.00016567487510133494,2.8694130862574696e-05,1.2153257264386544e-05,4.021558059697952e-05,0.5497296659427408,0.0006142008118243639,0.00016634649390771675,0.0008571428952413213,0.002687664414425353,0.5647277049136987
C4_RANDOM|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481435,5.53508136187319e-07,1.5005332555934841e-06,0.6073502185230432,0.0001995644636618716,5.334897271822047e-05,1.043671641936354e-05,3.849903975195651e-05,0.5206633314926208,0.0006221885187206601,0.00028845892036077594,0.0007568601041244398,0.002587381623308472,0.5408509064880311
C4_RANDOM|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_RANDOM,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.04051656484846719,4.66330114243671e-06,7.524161675858856e-06,0.7872590675111398,0.00037597338376184157,0.00011114583954466546,3.289678789959184e-05,8.522043193054499e-05,0.6213050474996734,0.0012164792234674155,0.0002754181745384199,0.004550333286229966,0.009329667454390863,0.698374738388393
C4_RANDOM|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_RANDOM,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.04051656484846719,2.859897385422099e-06,5.720757918844245e-06,0.7070472543581482,0.0003530331946838283,0.00015504461374900178,2.3825234803227767e-05,7.614887883418091e-05,0.5593541157375985,0.0012511497034175284,0.00040484841069700014,0.0025272539694142808,0.007306588137575178,0.5881215998304661
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673705,6.408749665711694e-06,1.2199047900287597e-05,0.7248091806385702,0.00038614391007749425,0.00013891548504028087,5.922714361849767e-05,0.00018727370961876821,0.5623697960898045,0.0012792689026496517,0.00044176466844613675,0.006919834651739015,0.01717730401113529,0.6347027172183932
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673705,4.5779665728462345e-06,1.0368264807422138e-05,0.6644820724785828,0.00038445028754320446,0.0002065446157333037,4.8439049677110585e-05,0.00017648561567738114,0.52389366860144,0.0013014448519951297,0.000693307331057776,0.004796472543806449,0.015053941903202726,0.5644634990441605
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481435,5.808874720381685e-07,1.5279125914443336e-06,0.6165903878417308,0.00016567487510133494,2.8694130862574696e-05,1.2153257264386544e-05,4.021558059697952e-05,0.5497296659427408,0.0006142008118243639,0.00016634649390771675,0.0008571428952413213,0.002687664414425353,0.5647277049136987
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481435,5.53508136187319e-07,1.5005332555934841e-06,0.6073502185230432,0.0001995644636618716,5.334897271822047e-05,1.043671641936354e-05,3.849903975195651e-05,0.5206633314926208,0.0006221885187206601,0.00028845892036077594,0.0007568601041244398,0.002587381623308472,0.5408509064880311
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.04051656484846719,4.66330114243671e-06,7.524161675858856e-06,0.7872590675111398,0.00037597338376184157,0.00011114583954466546,3.289678789959184e-05,8.522043193054499e-05,0.6213050474996734,0.0012164792234674155,0.0002754181745384199,0.004550333286229966,0.009329667454390863,0.698374738388393
