seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
301,B2_RANDOM_Q,2,0.01,exact,8,per_prompt,actual_d,4,0.00019749146548419738,0.0007715236646768899,0.0001974914654841964,0.0007715236646768891,0.00019749146548419757,0.00077152366467689,0.00036390165881739286,0.0016576510075256327,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,2,0.01,exact,8,per_prompt,actual_d,5,0.00020879443179059408,0.0007960246221096831,0.00020879443179059427,0.0007960246221096861,0.00020879443179059405,0.000796024622109683,0.00039063896070469793,0.001715562849341635,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,4,0.01,exact,8,per_prompt,actual_d,0,0.00014607581632180067,0.0005502785797818849,0.00014607581632179788,0.0005502785797818806,0.00014607581632180062,0.000550278579781885,0.00027212573706750866,0.0011609231255751192,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,4,0.01,exact,8,per_prompt,actual_d,1,0.00014983972563944876,0.0005715441211916225,0.00014983972563944496,0.0005715441211916222,0.00014983972563944849,0.0005715441211916224,0.0002961342789965706,0.0012147925163922576,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,4,0.01,exact,8,per_prompt,actual_d,2,0.00014639537955445268,0.0005869341102458482,0.00014639537955444978,0.0005869341102458467,0.00014639537955445258,0.0005869341102458483,0.0002959068364033555,0.001252437456321061,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,4,0.01,exact,8,per_prompt,actual_d,3,0.0001457388116595975,0.0006167308676574569,0.00014573881165959402,0.0006167308676574595,0.0001457388116595977,0.0006167308676574569,0.0002990770479901992,0.0013076625334206427,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,4,0.01,exact,8,per_prompt,actual_d,4,0.00013701070932027688,0.0005429727731687473,0.00013701070932027666,0.0005429727731687443,0.000137010709320277,0.0005429727731687472,0.00026429427880921913,0.00116076965317503,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,4,0.01,exact,8,per_prompt,actual_d,5,0.00013971144533252774,0.0005629870036982113,0.00013971144533252787,0.0005629870036982153,0.00013971144533252733,0.0005629870036982117,0.0002853080660860404,0.001210499242041955,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,8,0.01,exact,8,per_prompt,actual_d,0,9.054467907661529e-05,0.0004470127257787662,9.054467907661581e-05,0.0004470127257787644,9.054467907661527e-05,0.000447012725778766,0.000190664120707934,0.0009381905947971595,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,8,0.01,exact,8,per_prompt,actual_d,1,9.271303252054353e-05,0.00045579764914231664,9.271303252053686e-05,0.00045579764914231496,9.271303252054342e-05,0.0004557976491423163,0.0001898740659601794,0.0009643736802936684,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,8,0.01,exact,8,per_prompt,actual_d,2,9.219605167087732e-05,0.00046305630658630294,9.21960516708767e-05,0.00046305630658630375,9.219605167087755e-05,0.0004630563065863031,0.00020324062874899575,0.0010087576364365793,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,8,0.01,exact,8,per_prompt,actual_d,3,9.293948754967613e-05,0.00047639156366653565,9.293948754967325e-05,0.0004763915636665375,9.293948754967636e-05,0.00047639156366653565,0.0001937654974089201,0.001026485967400588,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,8,0.01,exact,8,per_prompt,actual_d,4,8.24086703164941e-05,0.00044166675700298656,8.24086703164905e-05,0.00044166675700298635,8.240867031649407e-05,0.0004416667570029866,0.0001707550881254195,0.0009274334727881706,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,8,0.01,exact,8,per_prompt,actual_d,5,8.353717720105935e-05,0.00045145776212071457,8.353717720106195e-05,0.0004514577621207184,8.353717720105924e-05,0.0004514577621207146,0.0001768259993019621,0.0009551696295071096,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,16,0.01,exact,8,per_prompt,actual_d,0,7.991625547485977e-05,0.00031372827552870965,7.9916255474859e-05,0.0003137282755287081,7.991625547485987e-05,0.0003137282755287094,0.00016356674655911666,0.0006350348531791071,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,16,0.01,exact,8,per_prompt,actual_d,1,8.01197350199594e-05,0.0003198034112908527,8.011973501995516e-05,0.00031980341129084975,8.011973501995931e-05,0.00031980341129085257,0.0001597266382354177,0.0006708256956390259,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,16,0.01,exact,8,per_prompt,actual_d,2,7.076202018147163e-05,0.0003207062867412402,7.07620201814675e-05,0.0003207062867412385,7.076202018147182e-05,0.0003207062867412399,0.0001731375922053237,0.0006936665370844848,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,16,0.01,exact,8,per_prompt,actual_d,3,6.940912187859424e-05,0.0003318502366426866,6.940912187859211e-05,0.0003318502366426883,6.940912187859421e-05,0.00033185023664268626,0.00016092194032024608,0.0007060810133380869,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,16,0.01,exact,8,per_prompt,actual_d,4,7.119038630211165e-05,0.00030942030870496565,7.119038630210702e-05,0.00030942030870496434,7.119038630211179e-05,0.00030942030870496554,0.00015502090941553446,0.0006288005393536332,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,16,0.01,exact,8,per_prompt,actual_d,5,7.204153377167464e-05,0.0003133031936274001,7.204153377167482e-05,0.0003133031936274033,7.204153377167453e-05,0.00031330319362740005,0.00015864718440413938,0.0006622260103864223,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,FULL,0.01,exact,8,per_prompt,actual_d,0,7.573305689927433e-05,0.0003311595365027913,7.573305689927269e-05,0.00033115953650278933,7.57330568992745e-05,0.00033115953650279085,0.0001540446726991983,0.0006328033665064157,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,FULL,0.01,exact,8,per_prompt,actual_d,1,7.725941172009024e-05,0.0003380596099873294,7.725941172008562e-05,0.00033805960998732615,7.725941172009034e-05,0.0003380596099873293,0.00015113736543604723,0.0006737442399995515,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,FULL,0.01,exact,8,per_prompt,actual_d,2,6.321364240857257e-05,0.00033692698833906443,6.321364240856812e-05,0.0003369269883390629,6.321364240857273e-05,0.0003369269883390647,0.00015935813060039987,0.0006864228191214287,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,FULL,0.01,exact,8,per_prompt,actual_d,3,6.32628490623923e-05,0.00034774252805530413,6.326284906239172e-05,0.00034774252805530457,6.32628490623924e-05,0.00034774252805530397,0.00014753790682838126,0.0007059491105430453,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,FULL,0.01,exact,8,per_prompt,actual_d,4,7.062951043539593e-05,0.00032587968121995144,7.062951043539181e-05,0.00032587968121995095,7.062951043539613e-05,0.00032587968121995144,0.00015130733774103395,0.0006192645898245095,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,FULL,0.01,exact,8,per_prompt,actual_d,5,7.16175071548706e-05,0.000331215604569093,7.161750715486936e-05,0.0003312156045690956,7.161750715487044e-05,0.00033121560456909313,0.00015659640102819769,0.0006550661696354222,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,0,0.0,exact,8,per_prompt,actual_d,0,0.0010429392872124132,0.002801230266230154,0.0010429392872124141,0.0028012302662301504,0.0010429392872124132,0.002801230266230154,0.0012018697350435338,0.00383629346643506,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,0,0.0,exact,8,per_prompt,actual_d,1,0.001105244149888312,0.002812276481185063,0.0011052441498883095,0.0028122764811850647,0.001105244149888312,0.002812276481185063,0.0012741670814931324,0.0038611857869936712,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,0,0.0,exact,8,per_prompt,actual_d,2,0.0010053893777058334,0.0030010725661493817,0.0010053893777058284,0.0030010725661493835,0.0010053893777058334,0.0030010725661493817,0.0011784215362932308,0.004121320858949556,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,0,0.0,exact,8,per_prompt,actual_d,3,0.0010548812586020802,0.0030915967680920815,0.001054881258602077,0.0030915967680920854,0.0010548812586020802,0.0030915967680920815,0.001223448067801996,0.004222618043055573,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,0,0.0,exact,8,per_prompt,actual_d,4,0.000913130806218056,0.002808384450742881,0.0009131308062180601,0.00280838445074288,0.000913130806218056,0.002808384450742881,0.0010587660356496471,0.0038465757812067834,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,0,0.0,exact,8,per_prompt,actual_d,5,0.0010021795762846393,0.0028252676958410213,0.0010021795762846437,0.0028252676958410244,0.0010021795762846393,0.0028252676958410213,0.0011655749309393607,0.0038832425793671826,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,1,0.01,exact,8,per_prompt,actual_d,0,0.00011632169432122156,0.0006948418735804813,0.00011632169432121852,0.000694841873580476,0.00011632169432122146,0.0006948418735804809,0.00021246599398576024,0.0013540592193120946,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,1,0.01,exact,8,per_prompt,actual_d,1,0.00012154391953725397,0.0007145171892761723,0.00012154391953725261,0.000714517189276171,0.00012154391953725406,0.0007145171892761724,0.000220876155966207,0.0013825327264809838,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,1,0.01,exact,8,per_prompt,actual_d,2,0.00010320013673278368,0.0007188684089101742,0.00010320013673278255,0.0007188684089101732,0.00010320013673278358,0.0007188684089101744,0.00022059407201162234,0.0014253419017300614,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,1,0.01,exact,8,per_prompt,actual_d,3,0.00010750629750378164,0.0007432592007741904,0.00010750629750377845,0.0007432592007741894,0.00010750629750378174,0.0007432592007741903,0.00020635291941586138,0.0014406128371750669,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,1,0.01,exact,8,per_prompt,actual_d,4,0.00010402903077302564,0.0006809976483447356,0.00010402903077302503,0.0006809976483447338,0.0001040290307730259,0.0006809976483447355,0.0001951592233781943,0.0013301852199613872,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,1,0.01,exact,8,per_prompt,actual_d,5,0.0001071724514987274,0.0006989358491858231,0.0001071724514987249,0.000698935849185824,0.0001071724514987276,0.0006989358491858231,0.00020357048908205676,0.001362180387773855,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,2,0.01,exact,8,per_prompt,actual_d,0,8.776902097361729e-05,0.0004927411208649682,8.776902097361678e-05,0.0004927411208649656,8.776902097361733e-05,0.000492741120864968,0.0001821362697945299,0.0009454256652099823,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,2,0.01,exact,8,per_prompt,actual_d,1,8.854806015357062e-05,0.0005019422853327719,8.854806015356786e-05,0.0005019422853327699,8.854806015357031e-05,0.0005019422853327717,0.00017749596638639024,0.0009813352636362015,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,2,0.01,exact,8,per_prompt,actual_d,2,7.518023544263979e-05,0.000505863982547844,7.518023544263567e-05,0.0005058639825478433,7.518023544263995e-05,0.0005058639825478443,0.0001945511205689021,0.001009939205894242,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,2,0.01,exact,8,per_prompt,actual_d,3,7.259385089455401e-05,0.0005178672649691498,7.25938508945514e-05,0.0005178672649691485,7.259385089455397e-05,0.0005178672649691496,0.00017625195934254843,0.0010308010084751145,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,2,0.01,exact,8,per_prompt,actual_d,4,8.202340847129697e-05,0.00048366546408579024,8.20234084712948e-05,0.0004836654640857884,8.202340847129727e-05,0.00048366546408579007,0.00017857123287013646,0.0009358443077460486,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,2,0.01,exact,8,per_prompt,actual_d,5,8.222714976155618e-05,0.0004910016290770835,8.2227149761556e-05,0.0004910016290770831,8.222714976155645e-05,0.0004910016290770831,0.00017966051621203663,0.0009689734444417406,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,4,1e-05,exact,8,per_prompt,actual_d,0,7.289192117934105e-05,0.0003739740786841504,7.289192117934104e-05,0.0003739740786841484,7.289192117934139e-05,0.00037397407868415057,0.0001493968738125919,0.0007227652726449949,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,4,1e-05,exact,8,per_prompt,actual_d,1,7.660648097720714e-05,0.0003828199503083688,7.660648097720593e-05,0.00038281995030836646,7.660648097720715e-05,0.00038281995030836884,0.0001460925152857857,0.0007384132766597773,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,4,1e-05,exact,8,per_prompt,actual_d,2,6.029499883855174e-05,0.0003778422797586488,6.0294998838550074e-05,0.00037784227975864803,6.0294998838551734e-05,0.000377842279758649,0.0001457806711526178,0.0007583899128566518,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,4,1e-05,exact,8,per_prompt,actual_d,3,6.008523359743808e-05,0.00038414760279269336,6.0085233597435725e-05,0.00038414760279269325,6.008523359743812e-05,0.00038414760279269336,0.00014066160750761525,0.0007673089755872885,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,4,1e-05,exact,8,per_prompt,actual_d,4,7.664388019304939e-05,0.00036950718456133804,7.66438801930445e-05,0.00036950718456133744,7.664388019304945e-05,0.00036950718456133804,0.00014474768449376974,0.0007158502443658643,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,4,1e-05,exact,8,per_prompt,actual_d,5,7.64460537992531e-05,0.00037352640230519735,7.644605379925346e-05,0.0003735264023051986,7.644605379925295e-05,0.0003735264023051977,0.00015683406785103204,0.0007360355862503987,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,8,0.01,exact,8,per_prompt,actual_d,0,7.782066985461116e-05,0.000336356734155034,7.782066985460829e-05,0.0003363567341550311,7.78206698546113e-05,0.0003363567341550339,0.00015876416576277575,0.0006350392872768314,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,8,0.01,exact,8,per_prompt,actual_d,1,7.946164623244567e-05,0.0003432384312320232,7.946164623244142e-05,0.00034323843123202014,7.946164623244599e-05,0.00034323843123202345,0.00015660284694805825,0.0006772920742969374,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,8,0.01,exact,8,per_prompt,actual_d,2,6.438294648020737e-05,0.00034094359644130115,6.438294648020524e-05,0.00034094359644130175,6.438294648020697e-05,0.00034094359644130115,0.00016155321889650928,0.000691605839102771,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,8,0.01,exact,8,per_prompt,actual_d,3,6.434365983017989e-05,0.00035207440418446814,6.434365983017743e-05,0.00035207440418446803,6.434365983017999e-05,0.0003520744041844679,0.00014981453141006803,0.0007086701594202547,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,8,0.01,exact,8,per_prompt,actual_d,4,7.197664429889638e-05,0.0003306952749478525,7.19766442988928e-05,0.00033069527494785094,7.197664429889642e-05,0.0003306952749478527,0.00015401420651392318,0.0006241274135426945,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,8,0.01,exact,8,per_prompt,actual_d,5,7.314367614536604e-05,0.00033628465157600475,7.314367614536534e-05,0.0003362846515760068,7.314367614536595e-05,0.0003362846515760046,0.0001596421341566281,0.0006603112567017858,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,16,0.01,exact,8,per_prompt,actual_d,0,7.570107616538118e-05,0.00033185873318646985,7.570107616537999e-05,0.00033185873318646774,7.570107616538135e-05,0.00033185873318647,0.00015409137904258015,0.000635253499408082,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,16,0.01,exact,8,per_prompt,actual_d,1,7.72849900204901e-05,0.0003387956694043956,7.72849900204846e-05,0.0003387956694043939,7.728499002049019e-05,0.00033879566940439565,0.00015126801298296142,0.0006762075404227576,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,16,0.01,exact,8,per_prompt,actual_d,2,6.32193909544945e-05,0.0003375793852603115,6.321939095449112e-05,0.00033757938526031103,6.321939095449467e-05,0.0003375793852603114,0.00015951877471232198,0.0006887363295841868,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,16,0.01,exact,8,per_prompt,actual_d,3,6.328345669927886e-05,0.00034840100099478344,6.328345669927717e-05,0.0003484010009947849,6.328345669927877e-05,0.0003484010009947834,0.00014771960583542554,0.0007082022810175819,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,16,0.01,exact,8,per_prompt,actual_d,4,7.063764967338018e-05,0.00032656145926464694,7.063764967337712e-05,0.00032656145926464536,7.063764967338035e-05,0.00032656145926464726,0.00015145683784560586,0.0006216011036143393,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,16,0.01,exact,8,per_prompt,actual_d,5,7.16358403416092e-05,0.00033191208492815296,7.16358403416084e-05,0.0003319120849281554,7.163584034160926e-05,0.0003319120849281523,0.0001567365201462431,0.0006573905134946998,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,FULL,0.01,exact,8,per_prompt,actual_d,0,7.573305689927453e-05,0.00033115953650279204,7.5733056899274e-05,0.0003311595365027898,7.573305689927467e-05,0.0003311595365027918,0.0001540446726991984,0.0006328033665064164,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,FULL,0.01,exact,8,per_prompt,actual_d,1,7.725941172009049e-05,0.0003380596099873301,7.725941172008535e-05,0.0003380596099873283,7.72594117200905e-05,0.00033805960998733027,0.0001511373654360471,0.0006737442399995522,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
