method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,301,0.000780836861023549,0.0007808368610235481,0.0007808368610235491,0.0007808368610235481,0.0,0.871141975308642,0.03716931166769295,0.5315488613558021,0.2644360511560303,72,0.0013388433542368828,0.0013388433542368826,0.0013388433542368826,0.0013388433542368826,0.0023238574889708047,0.0003329621094325744,0.002368780805293392
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,301,0.0005451595790240588,0.0005451595790240578,0.0005451595790240587,0.0005451595790240578,0.0,0.871141975308642,0.021008348106608645,0.5315488613558021,0.1988036512463626,72,0.0010065456132233948,0.001006545613223395,0.0010065456132233946,0.0010065456132233948,0.001634255075772734,0.0003461191279019721,0.0016578771637519795
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,301,0.0004428570221072997,0.0004428570221072994,0.0004428570221072996,0.0004428570221072994,0.0,0.871141975308642,0.01562067620609011,0.5315488613558021,0.17142664239043023,72,0.0008679354418590449,0.000867935441859045,0.0008679354418590449,0.000867935441859045,0.0014352558437471141,0.0002973101471142049,0.0012679441530233308
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,301,0.0004247336290007366,0.00042473362900073583,0.00042473362900073675,0.0004247336290007359,0.0,0.871141975308642,0.012603748280992975,0.5315488613558021,0.15398494576223576,72,0.0007796278925850794,0.0007796278925850797,0.0007796278925850793,0.0007796278925850797,0.001338963736784315,0.00031383668333878124,0.0011607625135026717
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,301,0.00041913929394375276,0.0004191392939437524,0.00041913929394375287,0.00041913929394375244,0.0,0.871141975308642,0.01236140561112961,0.5315488613558021,0.1524973624899039,72,0.0007720962380722824,0.0007720962380722824,0.0007720962380722826,0.0007720962380722825,0.0013212168764146026,0.0003141445941955135,0.0011547816552476334
B3_UPDATE_PCA,FULL,exact,8,per_prompt,actual_d,301,0.00041870969306495825,0.0004187096930649578,0.0004187096930649585,0.0004187096930649579,0.0,0.871141975308642,0.0123403871305918,0.5315488613558021,0.1523676593393106,72,0.0007714395492417077,0.0007714395492417077,0.0007714395492417081,0.0007714395492417077,0.0013197834597995224,0.0003141445941955135,0.0011494281034785073
B4_RESPONSE_SVD,0,exact,8,per_prompt,actual_d,301,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,0.5315488613558021,0.5315488613558021,1.0,72,0.005063013716866082,0.005063013716866083,0.005063013716866082,0.005063013716866083,0.008753808702271543,0.002522036293010236,0.0063888282515328606
B4_RESPONSE_SVD,1,exact,8,per_prompt,actual_d,301,0.0005805225858556204,0.0005805225858556198,0.0005805225858556205,0.0005805225858556199,0.0,0.871141975308642,0.023097789244706114,0.5315488613558021,0.2084556213421934,72,0.001055413670213367,0.0010554136702133673,0.001055413670213367,0.0010554136702133675,0.0018579102423507722,0.0007294909983117084,0.0026628465505396143
B4_RESPONSE_SVD,2,exact,8,per_prompt,actual_d,301,0.0004282981847251809,0.00042829818472518027,0.00042829818472518103,0.0004282981847251802,0.0,0.871141975308642,0.012937010004157411,0.5315488613558021,0.1560074581550645,72,0.0007898679005725029,0.000789867900572503,0.0007898679005725029,0.000789867900572503,0.0013434660531334598,0.0003116453330208138,0.0013036414671383123
B4_RESPONSE_SVD,4,exact,8,per_prompt,actual_d,301,0.00041745677195495745,0.00041745677195495674,0.0004174567719549577,0.00041745677195495674,0.0,0.871141975308642,0.012333349600881918,0.5315488613558021,0.15232420669720498,72,0.0007712195479186928,0.0007712195479186928,0.0007712195479186931,0.0007712195479186928,0.0013190729715403828,0.0003244903843117787,0.0011156001602921624
B4_RESPONSE_SVD,8,exact,8,per_prompt,actual_d,301,0.0004183933569123941,0.0004183933569123935,0.00041839335691239426,0.0004183933569123935,0.0,0.871141975308642,0.01233139179338612,0.5315488613558021,0.1523121161735742,72,0.0007711583334317066,0.0007711583334317064,0.0007711583334317065,0.0007711583334317065,0.0013163566130943768,0.00031430976825519956,0.0011462225202066461
B4_RESPONSE_SVD,16,exact,8,per_prompt,actual_d,301,0.00041869562190537015,0.00041869562190536967,0.00041869562190537005,0.0004186956219053698,0.0,0.871141975308642,0.012339994511880756,0.5315488613558021,0.1523652354741104,72,0.0007714272771789518,0.000771427277178952,0.0007714272771789515,0.000771427277178952,0.001319517634954202,0.00031414459419551243,0.0011494239212752038
B4_RESPONSE_SVD,FULL,exact,8,per_prompt,actual_d,301,0.0004187096930649641,0.0004187096930649634,0.000418709693064964,0.00041870969306496346,0.0,0.871141975308642,0.012340387130592064,0.5315488613558021,0.15236765933931223,72,0.0007714395492417163,0.0007714395492417164,0.0007714395492417163,0.0007714395492417165,0.001319783459799539,0.00031414459419551243,0.001149428103478504
B5_WORST_GROUP_RANK,0,exact,8,per_prompt,actual_d,301,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,0.5315488613558021,0.5315488613558021,1.0,72,0.005063013716866082,0.005063013716866083,0.005063013716866082,0.005063013716866083,0.008753808702271543,0.002522036293010236,0.0063888282515328606
B5_WORST_GROUP_RANK,1,exact,8,per_prompt,actual_d,301,0.0005805225858556204,0.0005805225858556198,0.0005805225858556205,0.0005805225858556199,0.0,0.871141975308642,0.023097789244706114,0.5315488613558021,0.2084556213421934,72,0.001055413670213367,0.0010554136702133673,0.001055413670213367,0.0010554136702133675,0.0018579102423507722,0.0007294909983117084,0.0026628465505396143
B5_WORST_GROUP_RANK,2,exact,8,per_prompt,actual_d,301,0.0004282981847251809,0.00042829818472518027,0.00042829818472518103,0.0004282981847251802,0.0,0.871141975308642,0.012937010004157411,0.5315488613558021,0.1560074581550645,72,0.0007898679005725029,0.000789867900572503,0.0007898679005725029,0.000789867900572503,0.0013434660531334598,0.0003116453330208138,0.0013036414671383123
B5_WORST_GROUP_RANK,4,exact,8,per_prompt,actual_d,301,0.00041745677195495745,0.00041745677195495674,0.0004174567719549577,0.00041745677195495674,0.0,0.871141975308642,0.012333349600881918,0.5315488613558021,0.15232420669720498,72,0.0007712195479186928,0.0007712195479186928,0.0007712195479186931,0.0007712195479186928,0.0013190729715403828,0.0003244903843117787,0.0011156001602921624
B5_WORST_GROUP_RANK,8,exact,8,per_prompt,actual_d,301,0.0004183933569123941,0.0004183933569123935,0.00041839335691239426,0.0004183933569123935,0.0,0.871141975308642,0.01233139179338612,0.5315488613558021,0.1523121161735742,72,0.0007711583334317066,0.0007711583334317064,0.0007711583334317065,0.0007711583334317065,0.0013163566130943768,0.00031430976825519956,0.0011462225202066461
B5_WORST_GROUP_RANK,16,exact,8,per_prompt,actual_d,301,0.00041869562190537015,0.00041869562190536967,0.00041869562190537005,0.0004186956219053698,0.0,0.871141975308642,0.012339994511880756,0.5315488613558021,0.1523652354741104,72,0.0007714272771789518,0.000771427277178952,0.0007714272771789515,0.000771427277178952,0.001319517634954202,0.00031414459419551243,0.0011494239212752038
B5_WORST_GROUP_RANK,FULL,exact,8,per_prompt,actual_d,301,0.0004187096930649641,0.0004187096930649634,0.000418709693064964,0.00041870969306496346,0.0,0.871141975308642,0.012340387130592064,0.5315488613558021,0.15236765933931223,72,0.0007714395492417163,0.0007714395492417164,0.0007714395492417163,0.0007714395492417165,0.001319783459799539,0.00031414459419551243,0.001149428103478504
B6_FULL_Q_RIDGE,FULL,exact,8,per_prompt,actual_d,301,0.00041870969306495825,0.0004187096930649578,0.0004187096930649585,0.0004187096930649579,0.0,0.871141975308642,0.0123403871305918,0.5315488613558021,0.1523676593393106,72,0.0007714395492417077,0.0007714395492417077,0.0007714395492417081,0.0007714395492417077,0.0013197834597995224,0.0003141445941955135,0.0011494281034785073
O0_FULL_J_ORACLE,FULL,exact,8,per_prompt,actual_d,301,8.588805132273648e-05,8.58880513227352e-05,8.588805132273667e-05,8.588805132273522e-05,0.0,0.871141975308642,0.0003965413462212471,0.5315488613558021,0.027313203610234732,72,0.00013828712453017479,0.00013828712453017324,0.00013828712453017465,0.00013828712453017324,0.00024813356299373143,6.324753853423697e-05,0.00021196399820744483
O1_JQ_SVD_ORACLE,0,exact,8,per_prompt,actual_d,301,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,0.5315488613558021,0.5315488613558021,1.0,72,0.005063013716866082,0.005063013716866083,0.005063013716866082,0.005063013716866083,0.008753808702271543,0.002522036293010236,0.0063888282515328606
O1_JQ_SVD_ORACLE,1,exact,8,per_prompt,actual_d,301,0.001705680740468542,0.001705680740468541,0.001705680740468542,0.001705680740468541,0.0,0.871141975308642,0.1712068245981199,0.5315488613558021,0.5675301523203958,72,0.0028734129459332615,0.0028734129459332615,0.002873412945933261,0.0028734129459332615,0.003819905375531696,0.0018808578421137224,0.009044704364154386
O1_JQ_SVD_ORACLE,2,exact,8,per_prompt,actual_d,301,0.00046227966072576805,0.00046227966072576686,0.0004622796607257682,0.00046227966072576697,0.0,0.871141975308642,0.014756445324166222,0.5315488613558021,0.16661698843158917,72,0.0008435840978920532,0.0008435840978920527,0.0008435840978920533,0.0008435840978920528,0.001364505793031855,0.0009764377124621787,0.000950638470354086
O1_JQ_SVD_ORACLE,4,exact,8,per_prompt,actual_d,301,0.0003402185810435855,0.00034021858104358476,0.00034021858104358536,0.0003402185810435848,0.0,0.871141975308642,0.008854816502788222,0.5315488613558021,0.1290678830265678,72,0.0006534724621703799,0.0006534724621703794,0.0006534724621703798,0.0006534724621703794,0.0010434537201308009,0.0007062973979616901,0.0005401008945149188
O1_JQ_SVD_ORACLE,8,exact,8,per_prompt,actual_d,301,0.00026268295496609473,0.0002626829549660933,0.00026268295496609446,0.00026268295496609327,0.0,0.871141975308642,0.005006684047544693,0.5315488613558021,0.09705177813393716,72,0.0004913744839383677,0.0004913744839383675,0.0004913744839383675,0.0004913744839383675,0.0008407153381563044,0.0003907052985014805,0.0004961366112502398
O1_JQ_SVD_ORACLE,16,exact,8,per_prompt,actual_d,301,0.00025479929263160704,0.0002547992926316061,0.00025479929263160693,0.0002547992926316062,0.0,0.871141975308642,0.004700884591901713,0.5315488613558021,0.09404120786025616,72,0.00047613192534713147,0.00047613192534713125,0.00047613192534713136,0.0004761319253471312,0.0008201355974917784,0.00026014372748584577,0.000497776192141325
O1_JQ_SVD_ORACLE,FULL,exact,8,per_prompt,actual_d,301,0.00025469951446913493,0.00025469951446913406,0.00025469951446913493,0.0002546995144691341,0.0,0.871141975308642,0.004699874605318748,0.5315488613558021,0.09403110492553014,72,0.000476080774050033,0.00047608077405003277,0.00047608077405003293,0.00047608077405003277,0.0008177548000466236,0.00026014372748584577,0.0004993106153883578
B4_ENERGY95,FULL,exact,8,per_prompt,actual_d,301,0.0004248438714927212,0.0004248438714927205,0.0004248438714927213,0.0004248438714927205,0.0,0.871141975308642,0.012525830808062858,0.5315488613558021,0.15350823365766667,72,0.0007772142926606499,0.0007772142926606503,0.0007772142926606499,0.0007772142926606502,0.0013350598092904634,0.0003219072926758116,0.001145723513417892
B2_FULL_PARAMETER_SKETCH,4,exact,8,per_prompt,actual_d,301,0.0009467124375298874,0.0009467124375298879,0.0009467124375298874,0.0009467124375298879,0.0,0.871141975308642,0.05684739406475621,0.5315488613558021,0.3270270557770653,72,0.0016557424691856107,0.0016557424691856116,0.001655742469185611,0.0016557424691856116,0.00294278214803375,0.0006764411665745453,0.003401210846934235
B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,8,per_prompt,actual_d,301,0.0005805225858556204,0.0005805225858556198,0.0005805225858556205,0.0005805225858556199,0.0,0.871141975308642,0.023097789244706114,0.5315488613558021,0.2084556213421934,72,0.001055413670213367,0.0010554136702133673,0.001055413670213367,0.0010554136702133675,0.0018579102423507722,0.0007294909983117084,0.0026628465505396143
B0_PERSISTENCE,0,64,8,per_prompt,actual_d,301,0.03166185010079425,0.03166185010079425,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,2.6577443067790107,2.6577443067790107,1.0,360,0.04189412498143023,0.04189412498143023,0.005063013716866082,0.005063013716866082,0.08338931270520904,0.002559452977113579,0.006602232756602269
B1_LOG_RIDGE,0,64,8,per_prompt,actual_d,301,0.033532014647960406,0.03329762024572694,0.01015130990910639,0.00996945182523318,0.1419110082304527,0.871141975308642,12.281714657078098,1.5946465840674064,2.775219114786357,216,0.04446818552810374,0.04428620791791126,0.014050972445472272,0.013943520866438212,0.08863089631676162,0.00951294758529191,0.008495104737476293
B2_RANDOM_Q,0,64,8,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B2_RANDOM_Q,1,64,8,per_prompt,actual_d,301,0.026321766186975473,0.026280993567164065,0.010879188977389041,0.010862210150637932,0.05330504115226337,0.871141975308642,19.511401235971377,1.5946465840674064,3.497937186958558,216,0.03648232785807355,0.036440646799677234,0.017710103958307136,0.017701975555986973,0.07210506438000801,0.011308672223753116,0.013086539847802425
B2_RANDOM_Q,2,64,8,per_prompt,actual_d,301,0.012616496635332026,0.012612640643512772,0.029671767767902448,0.029669796120226785,0.00585133744855967,0.871141975308642,100.85688339916486,1.5946465840674064,7.952808930107866,216,0.01715982823057781,0.017155983753420298,0.0402651807007512,0.04026440963482899,0.034867538491066434,0.02278394807361588,0.02213013203185776
B2_RANDOM_Q,4,64,8,per_prompt,actual_d,301,0.012387545015067458,0.012385235260817926,0.031086416566485323,0.0310845945757473,0.003922325102880659,0.871141975308642,106.02491215699588,1.5946465840674064,8.15401934031737,216,0.01670368201226914,0.016701808329260784,0.04128391176761817,0.04128253594350961,0.03379486333596107,0.023127942303936656,0.025403436073392186
B2_RANDOM_Q,8,64,8,per_prompt,actual_d,301,0.012956070248796293,0.012953728911562183,0.03256576940561032,0.032564479570803696,0.008037551440329218,0.871141975308642,114.96790679354497,1.5946465840674064,8.4909461915273,216,0.017280976112094594,0.0172792651729923,0.04298977703687454,0.04298861019916415,0.034686977590974354,0.022519031953588852,0.02533784944650679
B2_RANDOM_Q,16,64,8,per_prompt,actual_d,301,0.01385692100007224,0.013854644251338647,0.033709903847818176,0.03370865597079903,0.00720164609053498,0.871141975308642,123.64148988721365,1.5946465840674064,8.805416262697513,216,0.018569179960057053,0.01856761665519476,0.04458194332075318,0.044580826571229304,0.03725690981258447,0.023426730159853276,0.026918165288352246
B2_RANDOM_Q,FULL,64,8,per_prompt,actual_d,301,0.013420978575963994,0.013418701827230404,0.03354488617980743,0.03354363830278828,0.00720164609053498,0.871141975308642,122.43040342764982,1.5946465840674064,8.762184968513466,216,0.017977822736218455,0.017976208003919365,0.04436306268530148,0.04436194042576545,0.036015396195492495,0.0223547293371059,0.026918165288352246
B3_UPDATE_PCA,0,64,8,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B3_UPDATE_PCA,1,64,8,per_prompt,actual_d,301,0.009835020612542489,0.009834698213734106,0.031974367743572214,0.03197406177505654,0.0007716049382716049,0.871141975308642,111.30669171035842,1.5946465840674064,8.35465294579516,216,0.013177359971535671,0.01317705044796225,0.04229972246421651,0.04229944064293622,0.02647819278152326,0.02472056173831306,0.02701901602154148
B3_UPDATE_PCA,2,64,8,per_prompt,actual_d,301,0.010825867103145247,0.010824983539281961,0.03251104579381341,0.03251048749359451,0.0021862139917695473,0.871141975308642,115.14074564026146,1.5946465840674064,8.497326294594462,216,0.014498153914185167,0.01449737011954094,0.0430220795862186,0.0430214546741963,0.028889651754235163,0.023502484398647095,0.027263925394401534
B3_UPDATE_PCA,4,64,8,per_prompt,actual_d,301,0.013443478428611795,0.013435659838224315,0.03403050229325905,0.0340236789910468,0.013310185185185185,0.871141975308642,126.2983239400434,1.5946465840674064,8.899519729032168,216,0.018251374467937297,0.01824547401827636,0.04505839046161019,0.04505548284780718,0.03677224555602021,0.022482937653380747,0.02737427852251607
B3_UPDATE_PCA,8,64,8,per_prompt,actual_d,301,0.013005764124944042,0.013003509095484323,0.03334811214655893,0.0333468893417968,0.00720164609053498,0.871141975308642,120.67808388018229,1.5946465840674064,8.699253358257483,216,0.017409210355979872,0.017407557833160853,0.04404443907935097,0.04404332221114493,0.034835599161267064,0.021424181240325885,0.02713100566230254
B3_UPDATE_PCA,16,64,8,per_prompt,actual_d,301,0.013394907578523909,0.013392630829790317,0.03350726514776236,0.03350601727074321,0.00720164609053498,0.871141975308642,122.13078488781035,1.5946465840674064,8.751456745930588,216,0.017943923510834504,0.017942305727747496,0.044308745547206776,0.04430762191188206,0.03588919002182,0.021873495180960035,0.02691816528835221
B3_UPDATE_PCA,FULL,64,8,per_prompt,actual_d,301,0.013420978575963975,0.013418701827230383,0.033544886179807415,0.03354363830278827,0.00720164609053498,0.871141975308642,122.4304034276497,1.5946465840674064,8.762184968513461,216,0.017977822736218427,0.017976208003919338,0.04436306268530145,0.04436194042576543,0.03601539619549244,0.022354729337105916,0.02691816528835221
B4_RESPONSE_SVD,0,64,8,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B4_RESPONSE_SVD,1,64,8,per_prompt,actual_d,301,0.018279045238396654,0.018263958997071422,0.026554941334973055,0.026540081999873146,0.012667181069958847,0.871141975308642,88.72734214337932,1.5946465840674064,7.4592731823903105,216,0.02619895543745178,0.026167501352533453,0.03776640244029346,0.037748123136710776,0.049929147085692994,0.022254489447234255,0.02551350298596319
B4_RESPONSE_SVD,2,64,8,per_prompt,actual_d,301,0.015762695329816348,0.015738009934261624,0.03168868006439226,0.03166769825314772,0.03009259259259259,0.871141975308642,115.24857955979878,1.5946465840674064,8.501304406588313,216,0.021963479877532607,0.021933390429252405,0.043042220821810695,0.04302915875274765,0.043803058235982635,0.023426851160922375,0.02592142026772491
B4_RESPONSE_SVD,4,64,8,per_prompt,actual_d,301,0.014824475263839598,0.014798671256301707,0.03389547615299421,0.03387570847461405,0.023726851851851853,0.871141975308642,126.72342021189868,1.5946465840674064,8.91448419784747,216,0.02041884647243845,0.020378841150280217,0.04513415577248767,0.045121382015517644,0.041036854212208776,0.023397393480486983,0.027396336046214373
B4_RESPONSE_SVD,8,64,8,per_prompt,actual_d,301,0.013453916562661447,0.013451619314728243,0.033478811261327186,0.03347757821833302,0.007394547325102881,0.871141975308642,121.886154702476,1.5946465840674064,8.742687688999842,216,0.018119564944124932,0.018117971602115195,0.04426434769168243,0.04426323451830592,0.036384072128455465,0.021453292207464756,0.026968411221826392
B4_RESPONSE_SVD,16,64,8,per_prompt,actual_d,301,0.013483927365688516,0.013481650616954922,0.03356106846879782,0.03355982059177867,0.00720164609053498,0.871141975308642,122.55370921394942,1.5946465840674064,8.766596275572846,216,0.018049419164455082,0.018047810837868394,0.04438539719345243,0.04438427549864603,0.036157448861497805,0.02215832168869809,0.026918165288352166
B4_RESPONSE_SVD,FULL,64,8,per_prompt,actual_d,301,0.01342097857596396,0.01341870182723037,0.03354488617980738,0.03354363830278823,0.00720164609053498,0.871141975308642,122.43040342764945,1.5946465840674064,8.762184968513452,216,0.017977822736218403,0.017976208003919313,0.04436306268530141,0.04436194042576539,0.03601539619549243,0.022354729337105795,0.026918165288352166
B5_WORST_GROUP_RANK,0,64,8,per_prompt,actual_d,301,0.03166185010079425,0.03166185010079425,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,2.6577443067790107,2.6577443067790107,1.0,360,0.04189412498143023,0.04189412498143023,0.005063013716866082,0.005063013716866082,0.08338931270520904,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,1,64,8,per_prompt,actual_d,301,0.018279045238396654,0.018263958997071422,0.026554941334973055,0.026540081999873146,0.012667181069958847,0.871141975308642,88.72734214337932,1.5946465840674064,7.4592731823903105,216,0.02619895543745178,0.026167501352533453,0.03776640244029346,0.037748123136710776,0.049929147085692994,0.022254489447234255,0.02551350298596319
B5_WORST_GROUP_RANK,2,64,8,per_prompt,actual_d,301,0.015762695329816348,0.015738009934261624,0.03168868006439226,0.03166769825314772,0.03009259259259259,0.871141975308642,115.24857955979878,1.5946465840674064,8.501304406588313,216,0.021963479877532607,0.021933390429252405,0.043042220821810695,0.04302915875274765,0.043803058235982635,0.023426851160922375,0.02592142026772491
B5_WORST_GROUP_RANK,4,64,8,per_prompt,actual_d,301,0.014824475263839598,0.014798671256301707,0.03389547615299421,0.03387570847461405,0.023726851851851853,0.871141975308642,126.72342021189868,1.5946465840674064,8.91448419784747,216,0.02041884647243845,0.020378841150280217,0.04513415577248767,0.045121382015517644,0.041036854212208776,0.023397393480486983,0.027396336046214373
B5_WORST_GROUP_RANK,8,64,8,per_prompt,actual_d,301,0.013453916562661447,0.013451619314728243,0.033478811261327186,0.03347757821833302,0.007394547325102881,0.871141975308642,121.886154702476,1.5946465840674064,8.742687688999842,216,0.018119564944124932,0.018117971602115195,0.04426434769168243,0.04426323451830592,0.036384072128455465,0.021453292207464756,0.026968411221826392
B5_WORST_GROUP_RANK,16,64,8,per_prompt,actual_d,301,0.013483927365688516,0.013481650616954922,0.03356106846879782,0.03355982059177867,0.00720164609053498,0.871141975308642,122.55370921394942,1.5946465840674064,8.766596275572846,216,0.018049419164455082,0.018047810837868394,0.04438539719345243,0.04438427549864603,0.036157448861497805,0.02215832168869809,0.026918165288352166
B5_WORST_GROUP_RANK,FULL,64,8,per_prompt,actual_d,301,0.01342097857596396,0.01341870182723037,0.03354488617980738,0.03354363830278823,0.00720164609053498,0.871141975308642,122.43040342764945,1.5946465840674064,8.762184968513452,216,0.017977822736218403,0.017976208003919313,0.04436306268530141,0.04436194042576539,0.03601539619549243,0.022354729337105795,0.026918165288352166
B6_FULL_Q_RIDGE,FULL,64,8,per_prompt,actual_d,301,0.013492252472795552,0.013489826540754674,0.03351768811202214,0.033516174279456815,0.00798611111111111,0.871141975308642,204.0570319503065,2.6577443067790107,8.762321511318339,360,0.018080662544555478,0.018078962068874084,0.04436375400339549,0.04436260287352043,0.03656625320045563,0.021717744130920136,0.022844289180917236
O0_FULL_J_ORACLE,FULL,64,8,per_prompt,actual_d,301,0.03161907461632295,0.03156976067281139,8.588805132273666e-05,0.00016238751519075182,0.12268518518518519,0.871141975308642,0.001189624038663741,1.5946465840674064,0.02731320361023473,216,0.04177092450110672,0.041734209765357806,0.00013828712453017462,0.0003835554441469307,0.08368397742727875,6.585510255897539e-05,0.00023525976623805232
O1_JQ_SVD_ORACLE,0,64,8,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
O1_JQ_SVD_ORACLE,1,64,8,per_prompt,actual_d,301,0.03169213420020071,0.03167027580317022,0.0017056807404685417,0.0017358248110968778,0.11889146090534979,0.871141975308642,0.5136204737943597,1.5946465840674064,0.5675301523203958,216,0.0419007453770272,0.04188522632482494,0.0028734129459332615,0.00288188933557184,0.08433086055537202,0.0018808578421137224,0.009070461596930595
