kind,method,rank_cap,n,repeat,H,read_seconds,fit_seconds,predict_seconds,serialization_seconds,disk_write_fsync_seconds,output_bytes,array_hash,elapsed_total_seconds
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,exact,2,16,0.01786266698036343,0.0006847919430583715,0.00011383404489606619,0.0001344160409644246,0.0001781670143827796,2705,804362be561fff38dba350a38284ca7d52563cb208f4fa18aa81928465a84c9a,0.01912620896473527
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,2,16,0.017639499972574413,0.0006888339994475245,0.0001206250162795186,0.0006633750163018703,0.00014470797032117844,34795,ce01e6b8b163c8fe391c448f71296011da22b8ba3bc4722ad490faeb20b6b72e,0.01932387496344745
DENSE_STORED_PANEL_REPLAY,DENSE,,16,0,16,0.00022583396639674902,0.0,0.0,0.00046562496572732925,9.004096500575542e-05,3469,bd7110de27a86727fbe6fe63fe4c1939ade5dab1249c2d4a1e445e550b3ec1b7,0.0008540840353816748
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,16,0,16,0.00020645803306251764,0.0,7.583992555737495e-06,0.00014712498523294926,8.233310654759407e-05,1016,0d6c4d7d2c9b8dba35ebe0365a98cf652932b55b58a765289d03904b5d19254b,0.0005037080263718963
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,16,0,16,0.01647699996829033,0.0006009580101817846,0.00014050002209842205,0.0005839999066665769,0.00015062501188367605,35504,2017d2705b4d673bb0edf57d8ee9b36a5e11c681c00c7a440e604fa911edcf14,0.01802333293017
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,16,0,16,0.01656170899514109,0.0006572500569745898,0.00010729103814810514,0.00016400008462369442,0.00012858293484896421,1016,0d6c4d7d2c9b8dba35ebe0365a98cf652932b55b58a765289d03904b5d19254b,0.017694334033876657
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,16,0,16,0.016328125027939677,0.0006668330170214176,0.00012179103214293718,0.0005940418923273683,0.0001420000335201621,35390,23317d753fedcc6d075d6c548ecfaada7e3763a844cce71183baf779015bb977,0.01792600005865097
DENSE_STORED_PANEL_REPLAY,DENSE,,16,1,16,0.00022499996703118086,0.0,0.0,0.00046920799650251865,9.054096881300211e-05,3469,bd7110de27a86727fbe6fe63fe4c1939ade5dab1249c2d4a1e445e550b3ec1b7,0.0008385829860344529
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,16,1,16,0.0002022079424932599,0.0,8.334056474268436e-06,0.0001460830681025982,7.633306086063385e-05,1016,0d6c4d7d2c9b8dba35ebe0365a98cf652932b55b58a765289d03904b5d19254b,0.00048054102808237076
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,16,1,16,0.016697874991223216,0.0006047080969437957,0.00014695897698402405,0.0006002909503877163,0.00015120906755328178,35504,2017d2705b4d673bb0edf57d8ee9b36a5e11c681c00c7a440e604fa911edcf14,0.018270000000484288
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,16,1,16,0.016146458103321493,0.0006384169682860374,0.00010266690514981747,0.00016504095401614904,0.0001330419909209013,1016,0d6c4d7d2c9b8dba35ebe0365a98cf652932b55b58a765289d03904b5d19254b,0.017252250108867884
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,16,1,16,0.016359540983103216,0.0006513749249279499,0.00011812499724328518,0.0005893749184906483,0.00013820792082697153,35390,23317d753fedcc6d075d6c548ecfaada7e3763a844cce71183baf779015bb977,0.017929040943272412
DENSE_STORED_PANEL_REPLAY,DENSE,,16,2,16,0.0002244170755147934,0.0,0.0,0.0004618329694494605,8.387502748519182e-05,3469,bd7110de27a86727fbe6fe63fe4c1939ade5dab1249c2d4a1e445e550b3ec1b7,0.0008237090660259128
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,16,2,16,0.00020083296112716198,0.0,8.792034350335598e-06,0.0001691670622676611,8.054100908339024e-05,1016,0d6c4d7d2c9b8dba35ebe0365a98cf652932b55b58a765289d03904b5d19254b,0.0005102079594507813
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,16,2,16,0.016034957952797413,0.0005896249786019325,0.0001385409850627184,0.0005779999773949385,0.000141250086016953,35504,2017d2705b4d673bb0edf57d8ee9b36a5e11c681c00c7a440e604fa911edcf14,0.01759312499780208
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,16,2,16,0.016135375015437603,0.000719957984983921,0.00011591601651161909,0.00017258408479392529,0.0001546660205349326,1016,0d6c4d7d2c9b8dba35ebe0365a98cf652932b55b58a765289d03904b5d19254b,0.017369625042192638
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,16,2,16,0.016337250010110438,0.0006864169845357537,0.00011858297511935234,0.0005935829831287265,0.0001522080274298787,35390,23317d753fedcc6d075d6c548ecfaada7e3763a844cce71183baf779015bb977,0.017953708069399
DENSE_STORED_PANEL_REPLAY,DENSE,,64,0,16,0.00029570795595645905,0.0,0.0,0.0005317499162629247,0.00010054209269583225,4845,e84b25b630d60065500dea0243824adb644e77f1fb19dd166d81086d8f677651,0.0009797909297049046
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,64,0,16,0.00028074998408555984,0.0,7.792026735842228e-06,0.00013708393089473248,7.262500002980232e-05,1100,abf8787b83523a5d8ec9769be768e59436edbd89f9369ee30fcf8c7f6155e26b,0.0005463330307975411
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,64,0,16,0.017198750050738454,0.0005691669648513198,0.0001288340426981449,0.0005832089809700847,0.00014466606080532074,35389,b8c10eb3051c096cd1524bb6dad98a96eee4431fb5b236fe0c803091c380b571,0.018696082988753915
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,64,0,16,0.016975749982520938,0.0006452499656006694,0.0001044590026140213,0.00018816592637449503,0.00011958298273384571,1100,abf8787b83523a5d8ec9769be768e59436edbd89f9369ee30fcf8c7f6155e26b,0.018097415915690362
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,64,0,16,0.01678183302283287,0.0006648750277236104,0.00011583301238715649,0.000593916978687048,0.00014037499204277992,35281,2d1689443e7a7c66aa21bfae5357ada65d8f934f73680d3d88c0156eb8f51c15,0.018389125005342066
DENSE_STORED_PANEL_REPLAY,DENSE,,64,1,16,0.00029070908203721046,0.0,0.0,0.0005333330482244492,9.425007738173008e-05,4845,e84b25b630d60065500dea0243824adb644e77f1fb19dd166d81086d8f677651,0.0009705000557005405
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,64,1,16,0.00026808399707078934,0.0,8.37491825222969e-06,0.0001396250445395708,7.637508679181337e-05,1100,abf8787b83523a5d8ec9769be768e59436edbd89f9369ee30fcf8c7f6155e26b,0.0005399169167503715
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,64,1,16,0.016973915975540876,0.0005992079386487603,0.0001379579771310091,0.000597915961407125,0.0001585830468684435,35389,b8c10eb3051c096cd1524bb6dad98a96eee4431fb5b236fe0c803091c380b571,0.018541041063144803
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,64,1,16,0.01690770802088082,0.000649083056487143,0.00011270807590335608,0.0001895000459626317,0.00013408297672867775,1100,abf8787b83523a5d8ec9769be768e59436edbd89f9369ee30fcf8c7f6155e26b,0.01806199993006885
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,64,1,16,0.017150834086351097,0.000681874924339354,0.00011812499724328518,0.0006050000665709376,0.00016062508802860975,35281,2d1689443e7a7c66aa21bfae5357ada65d8f934f73680d3d88c0156eb8f51c15,0.0187827090267092
DENSE_STORED_PANEL_REPLAY,DENSE,,64,2,16,0.0002987090265378356,0.0,0.0,0.0005331250140443444,0.00012745789717882872,4845,e84b25b630d60065500dea0243824adb644e77f1fb19dd166d81086d8f677651,0.0010803750483319163
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,64,2,16,0.00033133302349597216,0.0,1.00000761449337e-05,0.00014875002671033144,9.758304804563522e-05,1100,abf8787b83523a5d8ec9769be768e59436edbd89f9369ee30fcf8c7f6155e26b,0.0006487499922513962
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,64,2,16,0.017229166929610074,0.0005939590046182275,0.000137584051117301,0.0005862910766154528,0.00018345797434449196,35389,b8c10eb3051c096cd1524bb6dad98a96eee4431fb5b236fe0c803091c380b571,0.018969999975524843
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,64,2,16,0.019087583059445024,0.0006391250062733889,0.0001117080682888627,0.00017158302944153547,0.00014800007920712233,1100,abf8787b83523a5d8ec9769be768e59436edbd89f9369ee30fcf8c7f6155e26b,0.020244583021849394
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,64,2,16,0.01692645892035216,0.0006820830749347806,0.00011866597924381495,0.0005868748994544148,0.00012733298353850842,35281,2d1689443e7a7c66aa21bfae5357ada65d8f934f73680d3d88c0156eb8f51c15,0.01850862498395145
DENSE_STORED_PANEL_REPLAY,DENSE,,256,0,16,0.0003581669880077243,0.0,0.0,0.0007078750059008598,0.00010404200293123722,6570,d6743de94a0c425bb0e1d49b02f006404b0ba28a11acd953c899fcd691512870,0.0012235830072313547
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,256,0,16,0.0003371249185875058,0.0,7.750000804662704e-06,0.00015712494496256113,8.279189933091402e-05,1219,3dcda0ea76818620ef3e46e2e67d64f1c058a5244a142e03bf9b0d6b38b1c168,0.0006464589387178421
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,256,0,16,0.01735254202503711,0.000601958017796278,0.00014299992471933365,0.0006003329763188958,0.00013270799536257982,35275,406c77d3b23cdbfe3633cad115f7e132eec7f43b40b6a09f15d1dfd1fc7cf3fe,0.01889800000935793
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,256,0,16,0.017649207962676883,0.0006278749788179994,0.00010291591752320528,0.0001753329997882247,0.00012258393689990044,1219,3dcda0ea76818620ef3e46e2e67d64f1c058a5244a142e03bf9b0d6b38b1c168,0.0187478750012815
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,256,0,16,0.017412582994438708,0.0006713339826092124,0.00012104201596230268,0.0007436249870806932,0.00013995799235999584,35101,30a81da7ebc88992ad876499c0297adef512d49e5bfbddd659a6d5664793d2db,0.019177665933966637
DENSE_STORED_PANEL_REPLAY,DENSE,,256,1,16,0.00042408297304064035,0.0,0.0,0.0007237920071929693,0.00011612509842962027,6570,d6743de94a0c425bb0e1d49b02f006404b0ba28a11acd953c899fcd691512870,0.0013204580172896385
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,256,1,16,0.0003327080048620701,0.0,8.292030543088913e-06,0.00015891692601144314,0.00010433292482048273,1219,3dcda0ea76818620ef3e46e2e67d64f1c058a5244a142e03bf9b0d6b38b1c168,0.0006622920045629144
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,256,1,16,0.017636375036090612,0.0005992089863866568,0.000141250086016953,0.0005910829640924931,0.00014541600830852985,35275,406c77d3b23cdbfe3633cad115f7e132eec7f43b40b6a09f15d1dfd1fc7cf3fe,0.019176250090822577
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,256,1,16,0.017430208041332662,0.0006513330154120922,0.0001075830077752471,0.00016862491611391306,0.00011629203800112009,1219,3dcda0ea76818620ef3e46e2e67d64f1c058a5244a142e03bf9b0d6b38b1c168,0.018538958043791354
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,256,1,16,0.017464833916164935,0.0006744579877704382,0.00011791603174060583,0.0006120420293882489,0.0001485829707235098,35101,30a81da7ebc88992ad876499c0297adef512d49e5bfbddd659a6d5664793d2db,0.019099249970167875
DENSE_STORED_PANEL_REPLAY,DENSE,,256,2,16,0.00035337498411536217,0.0,0.0,0.0007121670059859753,0.0001139170490205288,6570,d6743de94a0c425bb0e1d49b02f006404b0ba28a11acd953c899fcd691512870,0.0012476659612730145
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,256,2,16,0.0003380839480087161,0.0,7.875030860304832e-06,0.00015879201237112284,0.00010579207446426153,1219,3dcda0ea76818620ef3e46e2e67d64f1c058a5244a142e03bf9b0d6b38b1c168,0.000674000009894371
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,256,2,16,0.018608083948493004,0.000584667082875967,0.00013741699513047934,0.0006698339711874723,0.0001560840755701065,35275,406c77d3b23cdbfe3633cad115f7e132eec7f43b40b6a09f15d1dfd1fc7cf3fe,0.020244874991476536
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,256,2,16,0.019406167091801763,0.0006826670141890645,0.00011929101310670376,0.00019320903811603785,0.0001705830218270421,1219,3dcda0ea76818620ef3e46e2e67d64f1c058a5244a142e03bf9b0d6b38b1c168,0.020652999985031784
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,256,2,16,0.017509124940261245,0.0006757909432053566,0.00011716596782207489,0.0006253339815884829,0.00013649999164044857,35101,30a81da7ebc88992ad876499c0297adef512d49e5bfbddd659a6d5664793d2db,0.019130166969262064
